AverageResponseTimems,2018-02-24 10:45:00,69.66666666666667
AverageResponseTimems,2018-02-24 10:48:00,73.0
AverageResponseTimems,2018-02-24 10:51:00,69.66666666666667
AverageResponseTimems,2018-02-24 10:54:00,70.66666666666667
AverageResponseTimems,2018-02-24 10:57:00,69.66666666666667
AverageResponseTimems,2018-02-24 11:00:00,71.66666666666667
AverageResponseTimems,2018-02-24 11:03:00,74.66666666666667
AverageResponseTimems,2018-02-24 11:06:00,72.66666666666667
AverageResponseTimems,2018-02-24 11:09:00,75.33333333333333
AverageResponseTimems,2018-02-24 11:12:00,73.0
AverageResponseTimems,2018-02-24 11:15:00,82.66666666666667
AverageResponseTimems,2018-02-24 11:18:00,81.66666666666667
AverageResponseTimems,2018-02-24 11:21:00,71.66666666666667
AverageResponseTimems,2018-02-24 11:24:00,72.33333333333333
AverageResponseTimems,2018-02-24 11:27:00,70.0
AverageResponseTimems,2018-02-24 11:30:00,71.0
AverageResponseTimems,2018-02-24 11:33:00,72.66666666666667
AverageResponseTimems,2018-02-24 11:36:00,71.33333333333333
AverageResponseTimems,2018-02-24 11:39:00,71.66666666666667
AverageResponseTimems,2018-02-24 11:42:00,47.333333333333336
AverageResponseTimems,2018-02-24 11:45:00,71.0
AverageResponseTimems,2018-02-24 11:48:00,74.33333333333333
AverageResponseTimems,2018-02-24 11:51:00,72.0
AverageResponseTimems,2018-02-24 11:54:00,72.0
AverageResponseTimems,2018-02-24 11:57:00,71.0
AverageResponseTimems,2018-02-24 12:00:00,75.66666666666667
AverageResponseTimems,2018-02-24 12:03:00,79.33333333333333
AverageResponseTimems,2018-02-24 12:06:00,77.66666666666667
AverageResponseTimems,2018-02-24 12:09:00,76.66666666666667
AverageResponseTimems,2018-02-24 12:12:00,82.66666666666667
AverageResponseTimems,2018-02-24 12:15:00,76.33333333333333
AverageResponseTimems,2018-02-24 12:18:00,81.0
AverageResponseTimems,2018-02-24 12:21:00,78.66666666666667
AverageResponseTimems,2018-02-24 12:24:00,75.0
AverageResponseTimems,2018-02-24 12:27:00,77.0
AverageResponseTimems,2018-02-24 12:30:00,78.5
AverageResponseTimems,2018-02-24 12:33:00,78.66666666666667
AverageResponseTimems,2018-02-24 12:36:00,76.33333333333333
AverageResponseTimems,2018-02-24 12:39:00,75.0
AverageResponseTimems,2018-02-24 12:42:00,76.0
AverageResponseTimems,2018-02-24 12:45:00,75.66666666666667
AverageResponseTimems,2018-02-24 12:48:00,76.0
AverageResponseTimems,2018-02-24 12:51:00,77.66666666666667
AverageResponseTimems,2018-02-24 12:54:00,75.0
AverageResponseTimems,2018-02-24 12:57:00,75.0
AverageResponseTimems,2018-02-24 13:00:00,76.66666666666667
AverageResponseTimems,2018-02-24 13:03:00,78.66666666666667
AverageResponseTimems,2018-02-24 13:06:00,52.666666666666664
AverageResponseTimems,2018-02-24 13:09:00,81.33333333333333
AverageResponseTimems,2018-02-24 13:12:00,79.0
AverageResponseTimems,2018-02-24 13:15:00,80.33333333333333
AverageResponseTimems,2018-02-24 13:18:00,81.33333333333333
AverageResponseTimems,2018-02-24 13:21:00,80.0
AverageResponseTimems,2018-02-24 13:24:00,78.0
AverageResponseTimems,2018-02-24 13:27:00,79.0
AverageResponseTimems,2018-02-24 13:30:00,52.0
AverageResponseTimems,2018-02-24 13:33:00,82.33333333333333
AverageResponseTimems,2018-02-24 13:36:00,82.33333333333333
AverageResponseTimems,2018-02-24 13:39:00,86.5
AverageResponseTimems,2018-02-24 13:42:00,81.66666666666667
AverageResponseTimems,2018-02-24 13:45:00,81.66666666666667
AverageResponseTimems,2018-02-24 13:48:00,82.33333333333333
AverageResponseTimems,2018-02-24 13:51:00,54.666666666666664
AverageResponseTimems,2018-02-24 13:54:00,83.0
AverageResponseTimems,2018-02-24 13:57:00,82.66666666666667
AverageResponseTimems,2018-02-24 14:00:00,84.33333333333333
AverageResponseTimems,2018-02-24 14:03:00,89.0
AverageResponseTimems,2018-02-24 14:06:00,84.66666666666667
AverageResponseTimems,2018-02-24 14:09:00,59.0
AverageResponseTimems,2018-02-24 14:12:00,83.0
AverageResponseTimems,2018-02-24 14:15:00,83.66666666666667
AverageResponseTimems,2018-02-24 14:18:00,85.66666666666667
AverageResponseTimems,2018-02-24 14:21:00,83.66666666666667
AverageResponseTimems,2018-02-24 14:24:00,83.33333333333333
AverageResponseTimems,2018-02-24 14:27:00,81.33333333333333
AverageResponseTimems,2018-02-24 14:30:00,54.333333333333336
AverageResponseTimems,2018-02-24 14:33:00,86.66666666666667
AverageResponseTimems,2018-02-24 14:36:00,83.66666666666667
AverageResponseTimems,2018-02-24 14:39:00,82.66666666666667
AverageResponseTimems,2018-02-24 14:42:00,83.66666666666667
AverageResponseTimems,2018-02-24 14:45:00,84.0
AverageResponseTimems,2018-02-24 14:48:00,57.0
AverageResponseTimems,2018-02-24 14:51:00,85.66666666666667
AverageResponseTimems,2018-02-24 14:54:00,83.66666666666667
AverageResponseTimems,2018-02-24 14:57:00,84.66666666666667
AverageResponseTimems,2018-02-24 15:00:00,84.5
AverageResponseTimems,2018-02-24 15:03:00,108.0
AverageResponseTimems,2018-02-24 15:06:00,106.66666666666667
AverageResponseTimems,2018-02-24 15:09:00,109.0
AverageResponseTimems,2018-02-24 15:12:00,110.66666666666667
AverageResponseTimems,2018-02-24 15:15:00,108.66666666666667
AverageResponseTimems,2018-02-24 15:18:00,72.66666666666667
AverageResponseTimems,2018-02-24 15:21:00,110.5
AverageResponseTimems,2018-02-24 15:24:00,106.33333333333333
AverageResponseTimems,2018-02-24 15:27:00,109.66666666666667
AverageResponseTimems,2018-02-24 15:30:00,72.0
AverageResponseTimems,2018-02-24 15:33:00,112.0
AverageResponseTimems,2018-02-24 15:36:00,107.0
AverageResponseTimems,2018-02-24 15:39:00,114.66666666666667
AverageResponseTimems,2018-02-24 15:42:00,109.33333333333333
AverageResponseTimems,2018-02-24 15:45:00,115.0
AverageResponseTimems,2018-02-24 15:48:00,114.0
AverageResponseTimems,2018-02-24 15:51:00,111.0
AverageResponseTimems,2018-02-24 15:54:00,111.0
AverageResponseTimems,2018-02-24 15:57:00,75.66666666666667
AverageResponseTimems,2018-02-24 16:00:00,113.33333333333333
AverageResponseTimems,2018-02-24 16:03:00,136.33333333333334
AverageResponseTimems,2018-02-24 16:06:00,141.66666666666666
AverageResponseTimems,2018-02-24 16:09:00,144.66666666666666
AverageResponseTimems,2018-02-24 16:12:00,141.0
AverageResponseTimems,2018-02-24 16:15:00,139.0
AverageResponseTimems,2018-02-24 16:18:00,139.0
AverageResponseTimems,2018-02-24 16:21:00,135.33333333333334
AverageResponseTimems,2018-02-24 16:24:00,115.0
AverageResponseTimems,2018-02-24 16:27:00,118.33333333333333
AverageResponseTimems,2018-02-24 16:30:00,126.33333333333333
AverageResponseTimems,2018-02-24 16:33:00,126.66666666666667
AverageResponseTimems,2018-02-24 16:36:00,81.33333333333333
AverageResponseTimems,2018-02-24 16:39:00,122.66666666666667
AverageResponseTimems,2018-02-24 16:42:00,114.0
AverageResponseTimems,2018-02-24 16:45:00,115.66666666666667
AverageResponseTimems,2018-02-24 16:48:00,79.66666666666667
AverageResponseTimems,2018-02-24 16:51:00,118.33333333333333
AverageResponseTimems,2018-02-24 16:54:00,117.66666666666667
AverageResponseTimems,2018-02-24 16:57:00,116.33333333333333
AverageResponseTimems,2018-02-24 17:00:00,81.0
AverageResponseTimems,2018-02-24 17:03:00,123.0
AverageResponseTimems,2018-02-24 17:06:00,123.33333333333333
AverageResponseTimems,2018-02-24 17:09:00,125.0
AverageResponseTimems,2018-02-24 17:12:00,103.5
AverageResponseTimems,2018-02-24 17:15:00,129.66666666666666
AverageResponseTimems,2018-02-24 17:18:00,137.33333333333334
AverageResponseTimems,2018-02-24 17:21:00,131.33333333333334
AverageResponseTimems,2018-02-24 17:24:00,86.0
AverageResponseTimems,2018-02-24 17:27:00,128.66666666666666
AverageResponseTimems,2018-02-24 17:30:00,132.66666666666666
AverageResponseTimems,2018-02-24 17:33:00,134.66666666666666
AverageResponseTimems,2018-02-24 17:36:00,131.33333333333334
AverageResponseTimems,2018-02-24 17:39:00,127.66666666666667
AverageResponseTimems,2018-02-24 17:42:00,133.33333333333334
AverageResponseTimems,2018-02-24 17:45:00,128.0
AverageResponseTimems,2018-02-24 17:48:00,126.33333333333333
AverageResponseTimems,2018-02-24 17:51:00,121.33333333333333
AverageResponseTimems,2018-02-24 17:54:00,131.0
AverageResponseTimems,2018-02-24 17:57:00,123.33333333333333
AverageResponseTimems,2018-02-24 18:00:00,120.66666666666667
AverageResponseTimems,2018-02-24 18:03:00,141.66666666666666
AverageResponseTimems,2018-02-24 18:06:00,142.66666666666666
AverageResponseTimems,2018-02-24 18:09:00,141.33333333333334
AverageResponseTimems,2018-02-24 18:12:00,94.66666666666667
AverageResponseTimems,2018-02-24 18:15:00,148.0
AverageResponseTimems,2018-02-24 18:18:00,147.66666666666666
AverageResponseTimems,2018-02-24 18:21:00,147.33333333333334
AverageResponseTimems,2018-02-24 18:24:00,101.0
AverageResponseTimems,2018-02-24 18:27:00,144.33333333333334
AverageResponseTimems,2018-02-24 18:30:00,145.0
AverageResponseTimems,2018-02-24 18:33:00,146.0
AverageResponseTimems,2018-02-24 18:36:00,99.66666666666667
AverageResponseTimems,2018-02-24 18:39:00,147.66666666666666
AverageResponseTimems,2018-02-24 18:42:00,148.5
AverageResponseTimems,2018-02-24 18:45:00,158.0
AverageResponseTimems,2018-02-24 18:48:00,101.66666666666667
AverageResponseTimems,2018-02-24 18:51:00,145.66666666666666
AverageResponseTimems,2018-02-24 18:54:00,148.66666666666666
AverageResponseTimems,2018-02-24 18:57:00,146.66666666666666
AverageResponseTimems,2018-02-24 19:00:00,147.0
AverageResponseTimems,2018-02-24 19:03:00,152.33333333333334
AverageResponseTimems,2018-02-24 19:06:00,154.33333333333334
AverageResponseTimems,2018-02-24 19:09:00,156.33333333333334
AverageResponseTimems,2018-02-24 19:12:00,103.0
AverageResponseTimems,2018-02-24 19:15:00,153.66666666666666
AverageResponseTimems,2018-02-24 19:18:00,164.5
AverageResponseTimems,2018-02-24 19:21:00,104.33333333333333
AverageResponseTimems,2018-02-24 19:24:00,158.0
AverageResponseTimems,2018-02-24 19:27:00,157.0
AverageResponseTimems,2018-02-24 19:30:00,156.33333333333334
AverageResponseTimems,2018-02-24 19:33:00,159.0
AverageResponseTimems,2018-02-24 19:36:00,150.66666666666666
AverageResponseTimems,2018-02-24 19:39:00,157.0
AverageResponseTimems,2018-02-24 19:42:00,149.5
AverageResponseTimems,2018-02-24 19:45:00,147.0
AverageResponseTimems,2018-02-24 19:48:00,157.66666666666666
AverageResponseTimems,2018-02-24 19:51:00,163.0
AverageResponseTimems,2018-02-24 19:54:00,175.5
AverageResponseTimems,2018-02-24 19:57:00,121.66666666666667
AverageResponseTimems,2018-02-24 20:00:00,182.66666666666666
AverageResponseTimems,2018-02-24 20:03:00,190.66666666666666
AverageResponseTimems,2018-02-24 20:06:00,200.0
AverageResponseTimems,2018-02-24 20:09:00,123.66666666666667
AverageResponseTimems,2018-02-24 20:12:00,206.0
AverageResponseTimems,2018-02-24 20:15:00,194.33333333333334
AverageResponseTimems,2018-02-24 20:18:00,201.33333333333334
AverageResponseTimems,2018-02-24 20:21:00,197.0
AverageResponseTimems,2018-02-24 20:24:00,195.33333333333334
AverageResponseTimems,2018-02-24 20:27:00,190.0
AverageResponseTimems,2018-02-24 20:30:00,128.66666666666666
AverageResponseTimems,2018-02-24 20:33:00,200.33333333333334
AverageResponseTimems,2018-02-24 20:36:00,199.33333333333334
AverageResponseTimems,2018-02-24 20:39:00,197.66666666666666
AverageResponseTimems,2018-02-24 20:42:00,194.33333333333334
AverageResponseTimems,2018-02-24 20:45:00,182.66666666666666
AverageResponseTimems,2018-02-24 20:48:00,195.33333333333334
AverageResponseTimems,2018-02-24 20:51:00,187.0
AverageResponseTimems,2018-02-24 20:54:00,188.66666666666666
AverageResponseTimems,2018-02-24 20:57:00,184.33333333333334
AverageResponseTimems,2018-02-24 21:00:00,197.0
AverageResponseTimems,2018-02-24 21:03:00,219.66666666666666
AverageResponseTimems,2018-02-24 21:06:00,190.0
AverageResponseTimems,2018-02-24 21:09:00,198.0
AverageResponseTimems,2018-02-24 21:12:00,193.33333333333334
AverageResponseTimems,2018-02-24 21:15:00,133.33333333333334
AverageResponseTimems,2018-02-24 21:18:00,192.33333333333334
AverageResponseTimems,2018-02-24 21:21:00,188.66666666666666
AverageResponseTimems,2018-02-24 21:24:00,127.66666666666667
AverageResponseTimems,2018-02-24 21:27:00,186.66666666666666
AverageResponseTimems,2018-02-24 21:30:00,204.33333333333334
AverageResponseTimems,2018-02-24 21:33:00,200.0
AverageResponseTimems,2018-02-24 21:36:00,148.0
AverageResponseTimems,2018-02-24 21:39:00,190.66666666666666
AverageResponseTimems,2018-02-24 21:42:00,187.0
AverageResponseTimems,2018-02-24 21:45:00,198.0
AverageResponseTimems,2018-02-24 21:48:00,133.66666666666666
AverageResponseTimems,2018-02-24 21:51:00,184.33333333333334
AverageResponseTimems,2018-02-24 21:54:00,191.66666666666666
AverageResponseTimems,2018-02-24 21:57:00,190.0
AverageResponseTimems,2018-02-24 22:00:00,212.66666666666666
AverageResponseTimems,2018-02-24 22:03:00,186.66666666666666
AverageResponseTimems,2018-02-24 22:06:00,189.33333333333334
AverageResponseTimems,2018-02-24 22:09:00,126.66666666666667
AverageResponseTimems,2018-02-24 22:12:00,183.66666666666666
AverageResponseTimems,2018-02-24 22:15:00,185.33333333333334
AverageResponseTimems,2018-02-24 22:18:00,184.66666666666666
AverageResponseTimems,2018-02-24 22:21:00,179.33333333333334
AverageResponseTimems,2018-02-24 22:24:00,180.33333333333334
AverageResponseTimems,2018-02-24 22:27:00,183.66666666666666
AverageResponseTimems,2018-02-24 22:30:00,171.66666666666666
AverageResponseTimems,2018-02-24 22:33:00,185.0
AverageResponseTimems,2018-02-24 22:36:00,168.33333333333334
AverageResponseTimems,2018-02-24 22:39:00,169.66666666666666
AverageResponseTimems,2018-02-24 22:42:00,170.0
AverageResponseTimems,2018-02-24 22:45:00,113.33333333333333
AverageResponseTimems,2018-02-24 22:48:00,179.0
AverageResponseTimems,2018-02-24 22:51:00,167.66666666666666
AverageResponseTimems,2018-02-24 22:54:00,168.66666666666666
AverageResponseTimems,2018-02-24 22:57:00,178.33333333333334
AverageResponseTimems,2018-02-24 23:00:00,163.66666666666666
AverageResponseTimems,2018-02-24 23:03:00,176.5
AverageResponseTimems,2018-02-24 23:06:00,172.0
AverageResponseTimems,2018-02-24 23:09:00,177.0
AverageResponseTimems,2018-02-24 23:12:00,173.33333333333334
AverageResponseTimems,2018-02-24 23:15:00,168.66666666666666
AverageResponseTimems,2018-02-24 23:18:00,166.33333333333334
AverageResponseTimems,2018-02-24 23:21:00,75.5
AverageResponseTimems,2018-02-24 23:24:00,166.66666666666666
AverageResponseTimems,2018-02-24 23:27:00,175.0
AverageResponseTimems,2018-02-24 23:30:00,160.66666666666666
AverageResponseTimems,2018-02-24 23:33:00,109.66666666666667
AverageResponseTimems,2018-02-24 23:36:00,153.33333333333334
AverageResponseTimems,2018-02-24 23:39:00,157.66666666666666
AverageResponseTimems,2018-02-24 23:42:00,160.0
AverageResponseTimems,2018-02-24 23:45:00,103.66666666666667
AverageResponseTimems,2018-02-24 23:48:00,157.0
AverageResponseTimems,2018-02-24 23:51:00,153.33333333333334
AverageResponseTimems,2018-02-24 23:54:00,155.0
AverageResponseTimems,2018-02-24 23:57:00,103.0
AverageResponseTimems,2018-02-25 00:00:00,143.66666666666666
AverageResponseTimems,2018-02-25 00:03:00,153.33333333333334
AverageResponseTimems,2018-02-25 00:06:00,156.5
AverageResponseTimems,2018-02-25 00:09:00,156.33333333333334
AverageResponseTimems,2018-02-25 00:12:00,155.66666666666666
AverageResponseTimems,2018-02-25 00:15:00,142.66666666666666
AverageResponseTimems,2018-02-25 00:18:00,141.0
AverageResponseTimems,2018-02-25 00:21:00,144.0
AverageResponseTimems,2018-02-25 00:24:00,139.66666666666666
AverageResponseTimems,2018-02-25 00:27:00,143.0
AverageResponseTimems,2018-02-25 00:30:00,139.33333333333334
AverageResponseTimems,2018-02-25 00:33:00,143.33333333333334
AverageResponseTimems,2018-02-25 00:36:00,131.0
AverageResponseTimems,2018-02-25 00:39:00,129.66666666666666
AverageResponseTimems,2018-02-25 00:42:00,130.0
AverageResponseTimems,2018-02-25 00:45:00,86.66666666666667
AverageResponseTimems,2018-02-25 00:48:00,133.33333333333334
AverageResponseTimems,2018-02-25 00:51:00,131.66666666666666
AverageResponseTimems,2018-02-25 00:54:00,123.66666666666667
AverageResponseTimems,2018-02-25 00:57:00,117.66666666666667
AverageResponseTimems,2018-02-25 01:00:00,118.33333333333333
AverageResponseTimems,2018-02-25 01:03:00,122.33333333333333
AverageResponseTimems,2018-02-25 01:06:00,118.66666666666667
AverageResponseTimems,2018-02-25 01:09:00,114.33333333333333
AverageResponseTimems,2018-02-25 01:12:00,73.33333333333333
AverageResponseTimems,2018-02-25 01:15:00,107.66666666666667
AverageResponseTimems,2018-02-25 01:18:00,117.33333333333333
AverageResponseTimems,2018-02-25 01:21:00,115.0
AverageResponseTimems,2018-02-25 01:24:00,73.33333333333333
AverageResponseTimems,2018-02-25 01:27:00,114.33333333333333
AverageResponseTimems,2018-02-25 01:30:00,109.33333333333333
AverageResponseTimems,2018-02-25 01:33:00,116.66666666666667
AverageResponseTimems,2018-02-25 01:36:00,77.66666666666667
AverageResponseTimems,2018-02-25 01:39:00,111.0
AverageResponseTimems,2018-02-25 01:42:00,108.33333333333333
AverageResponseTimems,2018-02-25 01:45:00,107.66666666666667
AverageResponseTimems,2018-02-25 01:48:00,109.66666666666667
AverageResponseTimems,2018-02-25 01:51:00,71.66666666666667
AverageResponseTimems,2018-02-25 01:54:00,104.0
AverageResponseTimems,2018-02-25 01:57:00,106.33333333333333
AverageResponseTimems,2018-02-25 02:00:00,101.33333333333333
AverageResponseTimems,2018-02-25 02:03:00,100.33333333333333
AverageResponseTimems,2018-02-25 02:06:00,100.0
AverageResponseTimems,2018-02-25 02:09:00,97.66666666666667
AverageResponseTimems,2018-02-25 02:12:00,95.33333333333333
AverageResponseTimems,2018-02-25 02:15:00,96.33333333333333
AverageResponseTimems,2018-02-25 02:18:00,63.333333333333336
AverageResponseTimems,2018-02-25 02:21:00,97.33333333333333
AverageResponseTimems,2018-02-25 02:24:00,98.66666666666667
AverageResponseTimems,2018-02-25 02:27:00,95.0
AverageResponseTimems,2018-02-25 02:30:00,94.33333333333333
AverageResponseTimems,2018-02-25 02:33:00,63.0
AverageResponseTimems,2018-02-25 02:36:00,94.0
